Press Enter to exit.

[CC INIT] Selected CC Algorithm: Cubic
[CC INIT] Selected CC Algorithm: BbrResync
[273.073ms] CWND Update (Startup): 12200 -> 12339
[273.114ms] CWND Update (Startup): 12339 -> 13654
[SERVER-conn][0x7fe5ac0129c0] Connected
[SERVER-strm][0x7fe5ac03faa0] Peer started
[SERVER-strm][0x7fe5ac03faa0] Peer request received, starting continuous send...
[SERVER-strm][0x7fe5ac03faa0] Peer request received, starting continuous send...
[798.989ms] CWND Update (Startup): 13654 -> 17314
[803.820ms] CWND Update (Startup): 17314 -> 22194
[803.847ms] CWND Update (Startup): 22194 -> 27074
[1377.013ms] CWND Update (Startup): 27074 -> 31954
[1377.040ms] CWND Update (Startup): 31954 -> 35758
[1547.825ms] CWND Update (Startup): 35758 -> 40766
[1550.566ms] CWND Update (Startup): 40766 -> 46094
[1550.587ms] CWND Update (Startup): 46094 -> 50090
[1883.849ms] CWND Update (Startup): 50090 -> 55418
[1891.741ms] CWND Update (Startup): 55418 -> 60746
[1891.785ms] CWND Update (Startup): 60746 -> 66394
[1891.799ms] CWND Update (Startup): 66394 -> 72042
[1891.838ms] CWND Update (Startup): 72042 -> 77690
[2196.078ms] CWND Update (Startup): 77690 -> 83338
[2196.113ms] CWND Update (Startup): 83338 -> 88986
[2196.192ms] CWND Update (Startup): 88986 -> 94874
[2196.202ms] CWND Update (Startup): 94874 -> 100762
[2196.212ms] CWND Update (Startup): 100762 -> 106650
[2196.222ms] CWND Update (Startup): 106650 -> 112538
[2196.231ms] CWND Update (Startup): 112538 -> 115482
[2368.742ms] CWND Update (Startup): 115482 -> 121370
[2392.037ms] CWND Update (Startup): 121370 -> 127258
[2392.057ms] CWND Update (Startup): 127258 -> 133146
[2392.067ms] CWND Update (Startup): 133146 -> 139034
[2392.079ms] CWND Update (Startup): 139034 -> 144922
[2392.089ms] CWND Update (Startup): 144922 -> 150810
[2392.098ms] CWND Update (Startup): 150810 -> 156698
[2392.107ms] CWND Update (Startup): 156698 -> 162586
[2392.117ms] CWND Update (Startup): 162586 -> 169946
[2403.682ms] CWND Update (Startup): 169946 -> 171418
[2588.891ms] CWND Update (Startup): 171418 -> 177306
[2588.923ms] CWND Update (Startup): 177306 -> 183194
[2588.940ms] CWND Update (Startup): 183194 -> 189082
[2592.553ms] CWND Update (Startup): 189082 -> 194970
[2592.584ms] CWND Update (Startup): 194970 -> 200858
[2592.598ms] CWND Update (Startup): 200858 -> 206746
[2592.610ms] CWND Update (Startup): 206746 -> 212634
[2592.625ms] CWND Update (Startup): 212634 -> 218522
[2592.638ms] CWND Update (Startup): 218522 -> 224410
[2592.648ms] CWND Update (Startup): 224410 -> 230298
[2592.657ms] CWND Update (Startup): 230298 -> 236186
[2592.668ms] CWND Update (Startup): 236186 -> 242074
[2593.422ms] CWND Update (Startup): 242074 -> 247962
[2593.441ms] CWND Update (Startup): 247962 -> 253850
[2593.456ms] CWND Update (Startup): 253850 -> 259738
[2593.467ms] CWND Update (Startup): 259738 -> 265626
[2593.479ms] CWND Update (Startup): 265626 -> 271514
[2593.491ms] CWND Update (Startup): 271514 -> 277402
[2593.502ms] CWND Update (Startup): 277402 -> 283290
[2593.511ms] CWND Update (Startup): 283290 -> 289178
[2593.522ms] CWND Update (Startup): 289178 -> 295066
[2593.531ms] CWND Update (Startup): 295066 -> 300954
[2593.540ms] CWND Update (Startup): 300954 -> 306842
[2593.549ms] CWND Update (Startup): 306842 -> 312730
[2593.559ms] CWND Update (Startup): 312730 -> 318618
[2593.568ms] CWND Update (Startup): 318618 -> 324506
[2593.578ms] CWND Update (Startup): 324506 -> 330394
[2593.587ms] CWND Update (Startup): 330394 -> 336022
[2593.597ms] CWND Update (Startup): 336022 -> 341910
[2627.529ms] CWND Update (Startup): 341910 -> 343382
[2760.735ms] CWND Update (Startup): 343382 -> 349270
[2763.938ms] CWND Update (Startup): 349270 -> 355158
[2763.969ms] CWND Update (Startup): 355158 -> 361046
[2763.983ms] CWND Update (Startup): 361046 -> 366934
[2763.997ms] CWND Update (Startup): 366934 -> 372822
[2764.009ms] CWND Update (Startup): 372822 -> 378710
[2764.021ms] CWND Update (Startup): 378710 -> 384598
[2764.031ms] CWND Update (Startup): 384598 -> 390486
[2764.041ms] CWND Update (Startup): 390486 -> 396374
[2764.051ms] CWND Update (Startup): 396374 -> 402262
[2764.146ms] CWND Update (Startup): 402262 -> 408150
[2764.157ms] CWND Update (Startup): 408150 -> 414038
[2770.313ms] CWND Update (Startup): 414038 -> 419926
[2770.340ms] CWND Update (Startup): 419926 -> 425814
[2770.356ms] CWND Update (Startup): 425814 -> 431702
[2775.834ms] CWND Update (Startup): 431702 -> 439062
[2775.838ms] CWND Update (Startup): 439062 -> 444950
[2775.841ms] CWND Update (Startup): 444950 -> 450838
[2775.843ms] CWND Update (Startup): 450838 -> 456726
[2775.845ms] CWND Update (Startup): 456726 -> 462614
[2775.847ms] CWND Update (Startup): 462614 -> 468502
[2775.848ms] CWND Update (Startup): 468502 -> 474390
[2775.850ms] CWND Update (Startup): 474390 -> 480278
[2775.851ms] CWND Update (Startup): 480278 -> 486166
[2775.853ms] CWND Update (Startup): 486166 -> 492054
[2775.855ms] CWND Update (Startup): 492054 -> 497942
[2780.363ms] CWND Update (Startup): 497942 -> 565654
[2787.233ms] CWND Update (Startup): 565654 -> 631894
[2883.806ms] CWND Update (Startup): 631894 -> 681861
[2943.804ms] CWND Update (Startup): 681861 -> 751045
[2943.850ms] CWND Update (Startup): 751045 -> 818757
[2963.353ms] CWND Update (Startup): 818757 -> 884997
[2963.361ms] CWND Update (Startup): 884997 -> 955653
[2963.366ms] CWND Update (Startup): 955653 -> 1023500
[2969.691ms] CWND Update (Startup): 1023500 -> 1091212
[2975.335ms] CWND Update (Startup): 1091212 -> 1161868
[2982.107ms] CWND Update (Startup): 1161868 -> 1232524
[3008.289ms] CWND Update (Startup): 1232524 -> 1264908
[3065.569ms] CWND Update (Startup): 1264908 -> 1331148
[3095.677ms] CWND Update (Startup): 1331148 -> 1365004
[3135.645ms] CWND Update (Startup): 1365004 -> 1435660
[3135.694ms] CWND Update (Startup): 1435660 -> 1504844
[3135.727ms] CWND Update (Startup): 1504844 -> 1574028
[3140.990ms] CWND Update (Startup): 1574028 -> 1643212
[3145.144ms] CWND Update (Startup): 1643212 -> 1710924
[3153.151ms] CWND Update (Startup): 1710924 -> 1780108
[3161.049ms] CWND Update (Startup): 1780108 -> 1846348
[3161.370ms] CWND Update (Startup): 1846348 -> 1917004
[3175.460ms] CWND Update (Startup): 1917004 -> 1983244
[3179.357ms] CWND Update (Startup): 1983244 -> 2053900
[3179.368ms] CWND Update (Startup): 2053900 -> 2123084
[3183.299ms] CWND Update (Startup): 2123084 -> 2190796
[3189.205ms] CWND Update (Startup): 2190796 -> 2261452
[3194.124ms] CWND Update (Startup): 2261452 -> 2329164
[3198.058ms] CWND Update (Startup): 2329164 -> 2396876
[3207.417ms] CWND Update (Startup): 2396876 -> 2463116
[3216.765ms] CWND Update (Startup): 2463116 -> 2530828
[3246.277ms] CWND Update (Startup): 2530828 -> 2598540
[3277.295ms] CWND Update (Startup): 2598540 -> 2663308
[3277.305ms] CWND Update (Startup): 2663308 -> 2729548
[3304.889ms] CWND Update (Startup): 2729548 -> 2731020
[3320.999ms] CWND Update (Startup): 2731020 -> 2800204
[3321.524ms] CWND Update (Startup): 2800204 -> 2869388
[3424.004ms] CWND Update (Startup): 2869388 -> 2913548
[3424.054ms] CWND Update (Startup): 2913548 -> 2984204
[3424.090ms] CWND Update (Startup): 2984204 -> 3054860
[3424.123ms] CWND Update (Startup): 3054860 -> 3125516
[3424.156ms] CWND Update (Startup): 3125516 -> 3196172
[3424.189ms] CWND Update (Startup): 3196172 -> 3263884
[3424.222ms] CWND Update (Startup): 3263884 -> 3334540
[3424.256ms] CWND Update (Startup): 3334540 -> 3405196
[3424.293ms] CWND Update (Startup): 3405196 -> 3474380
[3435.480ms] CWND Update (Startup): 3474380 -> 3545036
[3443.607ms] CWND Update (Startup): 3545036 -> 3615692
[3443.621ms] CWND Update (Startup): 3615692 -> 3681932
[3455.380ms] LOSS EVENT: CWnd=3681932, InFlight=3681936, LostBytes=61824
[3455.382ms] CWND Update (Congestion Event): 3681932 -> 3558288 (RecoveryWindow)
[3455.384ms] CWND Update (Startup): 3681932 -> 3751116
[3455.389ms] LOSS EVENT: CWnd=3620112, InFlight=3550928, LostBytes=2944
[3455.390ms] CWND Update (Congestion Event): 3751116 -> 3617168 (RecoveryWindow)
[3455.392ms] CWND Update (Startup): 3751116 -> 3821772
[3467.784ms] CWND Update (Startup): 3821772 -> 3892428
[3467.792ms] CWND Update (Startup): 3892428 -> 3963084
[3467.796ms] CWND Update (Startup): 3963084 -> 4033740
[3475.548ms] CWND Update (Startup): 4033740 -> 4104396
[3475.556ms] CWND Update (Startup): 4104396 -> 4175052
[3487.589ms] CWND Update (Startup): 4175052 -> 4241292
[3487.596ms] CWND Update (Startup): 4241292 -> 4307532
[3491.177ms] CWND Update (Startup): 4307532 -> 4378188
[3500.382ms] CWND Update (Startup): 4378188 -> 4447372
[3511.475ms] CWND Update (Startup): 4447372 -> 4516556
[3511.483ms] CWND Update (Startup): 4516556 -> 4585740
[3515.532ms] CWND Update (Startup): 4585740 -> 4653452
[3519.590ms] CWND Update (Startup): 4653452 -> 4721164
[3527.572ms] CWND Update (Startup): 4721164 -> 4791820
[3528.373ms] LOSS EVENT: CWnd=3617168, InFlight=3617168, LostBytes=1472
[3528.375ms] CWND Update (Congestion Event): 4791820 -> 3615696 (RecoveryWindow)
[3528.377ms] CWND Update (Startup): 4791820 -> 4838924
[3539.232ms] LOSS EVENT: CWnd=3615696, InFlight=3615696, LostBytes=1472
[3539.234ms] CWND Update (Congestion Event): 4838924 -> 3614224 (RecoveryWindow)
[3539.236ms] CWND Update (Startup): 4838924 -> 4908108
[3547.312ms] CWND Update (Startup): 4908108 -> 4975820
[3547.320ms] CWND Update (Startup): 4975820 -> 5045004
[3555.462ms] CWND Update (Startup): 5045004 -> 5114188
[3605.967ms] CWND Update (Startup): 5114188 -> 5184844
[3611.513ms] CWND Update (Startup): 5184844 -> 5251084
[3615.856ms] CWND Update (Startup): 5251084 -> 5320268
[3623.117ms] CWND Update (Startup): 5320268 -> 5386508
[3624.585ms] CWND Update (Startup): 5386508 -> 5457164
[3627.521ms] CWND Update (Startup): 5457164 -> 5526348
[3636.690ms] CWND Update (Startup): 5526348 -> 5592588
[3639.327ms] CWND Update (Startup): 5592588 -> 5663244
[3651.310ms] CWND Update (Startup): 5663244 -> 5732428
[3655.393ms] CWND Update (Startup): 5732428 -> 5803084
[3663.204ms] CWND Update (Startup): 5803084 -> 5870796
[3667.504ms] CWND Update (Startup): 5870796 -> 5937036
[3673.694ms] CWND Update (Startup): 5937036 -> 6003276
[3673.701ms] CWND Update (Startup): 6003276 -> 6070988
[3683.325ms] CWND Update (Startup): 6070988 -> 6140172
[3683.333ms] CWND Update (Startup): 6140172 -> 6210828
[3691.512ms] CWND Update (Startup): 6210828 -> 6280012
[3696.533ms] CWND Update (Startup): 6280012 -> 6345665
[3711.234ms] CWND Update (Startup): 6345665 -> 6411484
[3715.385ms] LOSS EVENT: CWnd=3614224, InFlight=2251320, LostBytes=1472
[3715.387ms] CWND Update (Congestion Event): 6411484 -> 3612752 (RecoveryWindow)
[3812.662ms] LOSS EVENT: CWnd=4192720, InFlight=1054619, LostBytes=64768
[3812.676ms] CWND Update (Congestion Event): 6411484 -> 4127952 (RecoveryWindow)
[4291.417ms] LOSS EVENT: CWnd=6411484, InFlight=6412823, LostBytes=33435
[4291.421ms] CWND Update (Congestion Event): 6411484 -> 6345953 (RecoveryWindow)
[4483.757ms] LOSS EVENT: CWnd=6384870, InFlight=6386133, LostBytes=30912
[4483.759ms] CWND Update (Congestion Event): 6411484 -> 6353958 (RecoveryWindow)
[4483.765ms] LOSS EVENT: CWnd=6355221, InFlight=6332090, LostBytes=2523
[4483.765ms] CWND Update (Congestion Event): 6411484 -> 6352698 (RecoveryWindow)
[4501.271ms] LOSS EVENT: CWnd=6353331, InFlight=5302539, LostBytes=33435
[4501.273ms] CWND Update (Congestion Event): 6411484 -> 6319896 (RecoveryWindow)
[4595.413ms] LOSS EVENT: CWnd=6319896, InFlight=4111712, LostBytes=32384
[4595.416ms] CWND Update (Congestion Event): 6411484 -> 6287512 (RecoveryWindow)
[4595.475ms] LOSS EVENT: CWnd=6287512, InFlight=4065486, LostBytes=1051
[4595.476ms] CWND Update (Congestion Event): 6411484 -> 6286461 (RecoveryWindow)
[4595.478ms] CWND Update (Startup): 6411484 -> 6481719
[4595.484ms] CWND Update (Startup): 6481719 -> 6552375
