Press Enter to exit.

[CC INIT] Selected CC Algorithm: Cubic
[CC INIT] Selected CC Algorithm: Cubic
[Cubic][0x7f98000129c0][193.488ms] CWND Update (SlowStart): 12200 -> 12339
[Cubic][0x7f98000129c0][193.527ms] CWND Update (SlowStart): 12200 -> 13515
[SERVER-conn][0x7f98000129c0] Connected
[SERVER-strm][0x7f980003faa0] Peer started
[SERVER-strm][0x7f980003faa0] Peer request received, starting continuous send...
[SERVER-strm][0x7f980003faa0] Peer request received, starting continuous send...
[Cubic][0x7f98000129c0][366.022ms] CWND Update (SlowStart): 12200 -> 13420
[Cubic][0x7f98000129c0][376.597ms] CWND Update (SlowStart): 13420 -> 18300
[Cubic][0x7f98000129c0][382.485ms] CWND Update (SlowStart): 18300 -> 23180
[Cubic][0x7f98000129c0][404.179ms] CWND Update (SlowStart): 23180 -> 24400
[Cubic][0x7f98000129c0][545.220ms] CWND Update (SlowStart): 24400 -> 26872
[Cubic][0x7f98000129c0][558.266ms] CWND Update (SlowStart): 26872 -> 29312
[Cubic][0x7f98000129c0][583.865ms] CWND Update (SlowStart): 29312 -> 30532
[Cubic][0x7f98000129c0][772.489ms] CWND Update (SlowStart): 30532 -> 35412
[Cubic][0x7f98000129c0][772.592ms] CWND Update (SlowStart): 35412 -> 40292
[Cubic][0x7f98000129c0][772.599ms] CWND Update (SlowStart): 40292 -> 45172
[Cubic][0x7f98000129c0][772.601ms] CWND Update (SlowStart): 45172 -> 50164
[Cubic][0x7f98000129c0][774.784ms] CWND Update (SlowStart): 50164 -> 55172
[Cubic][0x7f98000129c0][774.791ms] CWND Update (SlowStart): 55172 -> 60180
[Cubic][0x7f98000129c0][798.224ms] CWND Update (SlowStart): 60180 -> 61432
[Cubic][0x7f98000129c0][953.796ms] CWND Update (SlowStart): 61432 -> 65428
[Cubic][0x7f98000129c0][953.835ms] CWND Update (SlowStart): 65428 -> 68092
[Cubic][0x7f98000129c0][954.607ms] CWND Update (SlowStart): 68092 -> 73420
[Cubic][0x7f98000129c0][954.640ms] CWND Update (SlowStart): 73420 -> 78748
[Cubic][0x7f98000129c0][958.751ms] CWND Update (SlowStart): 78748 -> 84076
[Cubic][0x7f98000129c0][963.527ms] CWND Update (SlowStart): 84076 -> 89404
[Cubic][0x7f98000129c0][970.393ms] CWND Update (SlowStart): 89404 -> 93400
[Cubic][0x7f98000129c0][975.548ms] CWND Update (SlowStart): 93400 -> 98728
[Cubic][0x7f98000129c0][975.581ms] CWND Update (SlowStart): 98728 -> 104056
[Cubic][0x7f98000129c0][982.403ms] CWND Update (SlowStart): 104056 -> 110716
[Cubic][0x7f98000129c0][982.442ms] CWND Update (SlowStart): 110716 -> 114712
[Cubic][0x7f98000129c0][990.252ms] CWND Update (SlowStart): 114712 -> 120040
[Cubic][0x7f98000129c0][994.141ms] CWND Update (SlowStart): 120040 -> 124036
[Cubic][0x7f98000129c0][1130.662ms] CWND Update (SlowStart): 124036 -> 128332
[Cubic][0x7f98000129c0][1139.622ms] CWND Update (SlowStart): 128332 -> 135392
[Cubic][0x7f98000129c0][1139.662ms] CWND Update (SlowStart): 135392 -> 141040
[Cubic][0x7f98000129c0][1139.676ms] CWND Update (SlowStart): 141040 -> 145276
[Cubic][0x7f98000129c0][1148.837ms] CWND Update (SlowStart): 145276 -> 150924
[Cubic][0x7f98000129c0][1148.871ms] CWND Update (SlowStart): 150924 -> 156572
[Cubic][0x7f98000129c0][1154.318ms] CWND Update (SlowStart): 156572 -> 162220
[Cubic][0x7f98000129c0][1158.451ms] CWND Update (SlowStart): 162220 -> 169280
[Cubic][0x7f98000129c0][1163.473ms] CWND Update (SlowStart): 169280 -> 176340
[Cubic][0x7f98000129c0][1163.507ms] CWND Update (SlowStart): 176340 -> 180576
[Cubic][0x7f98000129c0][1170.390ms] CWND Update (SlowStart): 180576 -> 186224
[Cubic][0x7f98000129c0][1170.425ms] CWND Update (SlowStart): 186224 -> 191872
[Cubic][0x7f98000129c0][1174.318ms] CWND Update (SlowStart): 191872 -> 197520
[Cubic][0x7f98000129c0][1174.350ms] CWND Update (SlowStart): 197520 -> 204580
[Cubic][0x7f98000129c0][1174.365ms] CWND Update (SlowStart): 204580 -> 210228
[Cubic][0x7f98000129c0][1175.627ms] CWND Update (SlowStart): 210228 -> 215876
[Cubic][0x7f98000129c0][1175.662ms] CWND Update (SlowStart): 215876 -> 218700
[Cubic][0x7f98000129c0][1182.322ms] CWND Update (SlowStart): 218700 -> 224348
